time,trackid,x,y,z,vx,vy,vz,ax,ay,az,speed,speed_2d,heading,range,range_rate,curvature,accel_magnitude,vertical_rate,altitude_change
0.0,0,0.6524588465690613,0.6410567760467529,1.8406344652175903,-1.167832851409912,0.35580918192863464,-0.38344013690948486,0.418774276971817,-0.7154678106307983,0.04803554713726044,1.5249537229537964,1.5303548574447632,1.4530236721038818,0.6346355080604553,-1.1278597116470337,0.0,-0.6181157827377319,-0.38344013690948486,0.0
0.1,0,0.5526419878005981,-0.16126655042171478,-0.7657896280288696,-0.8721200227737427,-0.21439483761787415,0.8207030296325684,0.7264636158943176,0.408517450094223,-0.04034114256501198,-1.3982514142990112,-1.3951892852783203,-1.4631558656692505,0.4989267587661743,-0.8126475214958191,0.0,0.8322081565856934,0.8207030296325684,0.0
0.2,0,0.4053219258785248,-1.166311502456665,1.0346518754959106,-1.0416135787963867,-1.219624400138855,-0.7410053610801697,-0.3181696832180023,-0.6621448397636414,-0.8213542699813843,0.5352967977523804,0.5385896563529968,-1.3780416250228882,0.3210237920284271,-0.8253368735313416,0.0,-1.1963536739349365,-0.7410053610801697,0.0
0.30000000000000004,0,0.28406649827957153,0.4099532663822174,-1.285841941833496,-0.8366398215293884,0.4196305274963379,-0.06192173436284065,-0.6011433601379395,0.10868057608604431,-0.6648755073547363,-1.7225819826126099,-1.713209867477417,1.4345356225967407,0.2048192024230957,-1.001739501953125,0.0,1.0943148136138916,-0.06192173436284065,0.0
0.4,0,0.10372394323348999,0.969630777835846,-0.23103001713752747,-0.957001805305481,0.033090315759181976,2.22263765335083,1.6382124423980713,-0.17386892437934875,-0.5883642435073853,-0.5364283919334412,-0.5684552192687988,1.4783203601837158,0.02200828678905964,-1.0925084352493286,0.0,1.6238600015640259,2.22263765335083,0.0
0.5,0,-0.03197149187326431,-1.1651500463485718,-1.710808515548706,-0.8681954145431519,0.05877217277884483,0.04104075953364372,-1.6149580478668213,1.7938570976257324,0.5974473357200623,-1.4521169662475586,-1.4429774284362793,1.4751757383346558,-0.17009684443473816,-0.9284043908119202,0.0,0.6648122668266296,0.04104075953364372,0.0
0.6000000000000001,0,-0.1717219352722168,-0.5163416266441345,0.7577289938926697,-0.9528101682662964,-0.10266537219285965,-0.7437562346458435,-0.0786808580160141,0.03857850283384323,-0.22813929617404938,-0.6118403673171997,-0.6080020666122437,-1.4760910272598267,-0.2942544221878052,-1.0975149869918823,0.0,-0.23450997471809387,-0.7437562346458435,0.0
0.7000000000000001,0,-0.30768653750419617,-0.04560543969273567,-0.19282101094722748,-1.1042258739471436,-0.1590423434972763,-0.11373215913772583,1.2701985836029053,-0.24328748881816864,0.6050800085067749,0.8794509768486023,0.8863426446914673,-1.4726401567459106,-0.4267677664756775,-1.0568147897720337,0.0,2.331995725631714,-0.11373215913772583,0.0
0.8,0,-0.3726734220981598,-0.5659759640693665,-1.544410228729248,-1.003505825996399,1.5246917009353638,0.36938008666038513,-0.899554431438446,-0.4760333299636841,-1.8547133207321167,0.3269551396369934,0.3334314525127411,1.342916488647461,-0.5085632801055908,-1.0085827112197876,0.0,-0.2976711690425873,0.36938008666038513,0.0
0.9,0,-0.537447988986969,0.1797390878200531,-2.0620603561401367,-1.0116811990737915,1.4337213039398193,0.33688390254974365,-0.03308245167136192,-0.6362882852554321,-0.49426957964897156,0.35400089621543884,0.360626220703125,1.3517667055130005,-0.653145968914032,-0.8898438811302185,0.0,-1.046915054321289,0.33688390254974365,0.0
1.0,0,-0.668065071105957,-1.9376188516616821,1.3271920680999756,-0.9307071566581726,0.11016323417425156,-1.3026258945465088,0.19064320623874664,1.2070939540863037,1.6523256301879883,-0.819471001625061,-0.8251444697380066,1.4704375267028809,-0.8080020546913147,-0.9135087728500366,0.0,-1.0641074180603027,-1.3026258945465088,0.0
