time,trackid,x,y,z,vx,vy,vz,ax,ay,az,speed,speed_2d,heading,range,range_rate,curvature,accel_magnitude,vertical_rate,altitude_change,valid_features,incoming,outgoing,fixed_range_ascending,fixed_range_descending,level_flight,linear,curved,light_maneuver,high_maneuver,low_speed,high_speed,Annotation
0.0,1.0,25509.158911803504,15225.66133067925,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,29899.056335119247,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,outgoing
0.1,1.0,25530.077311647427,15229.9219742958,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,29919.074004191403,200.17669072156423,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,outgoing
0.2,1.0,25550.99571149135,15234.18261791235,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,29939.093511177,200.19506985598127,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
0.3,1.0,25571.91411133527,15238.443261528902,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,29959.114852391624,200.2134121462223,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
0.4,1.0,25592.8325111792,15242.703905145454,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,29979.13802416034,200.2317176871656,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
0.5,1.0,25613.75091102312,15246.964548762004,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,29999.163022817684,200.24998657343536,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
0.6000000000000001,1.0,25634.66931086704,15251.225192378555,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30019.189844707664,200.2682188998004,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
0.7000000000000001,1.0,25655.587710710963,15255.485835995109,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30039.218486183683,200.28641476019408,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
0.8,1.0,25676.506110554885,15259.746479611656,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30059.24894360855,200.3045742486575,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
0.9,1.0,25697.424510398807,15264.007123228208,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30079.28121335441,200.32269745865057,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
1.0,1.0,25718.34291024273,15268.26776684476,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30099.31529180277,200.34078448356016,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
1.1,1.0,25739.26131008665,15272.52841046131,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30119.351175344404,200.3588354163365,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
1.2000000000000002,1.0,25760.179709930577,15276.78905407786,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30139.388860379386,200.37685034982115,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
1.3,1.0,25781.0981097745,15281.049697694412,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30159.428343317013,200.39482937627352,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
1.4,1.0,25802.01650961842,15285.310341310962,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30179.46962057581,200.41277258795188,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
1.5,1.0,25822.934909462343,15289.570984927514,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30199.51268858349,200.43068007682436,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
1.6,1.0,25843.853309306265,15293.831628544063,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30219.55754377691,200.448551934205,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
1.7000000000000002,1.0,25864.771709150187,15298.092272160617,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30239.60418260208,200.46638825166136,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
