time,trackid,x,y,z,vx,vy,vz,ax,ay,az,speed,speed_2d,heading,range,range_rate,curvature,accel_magnitude,vertical_rate,altitude_change,valid_features,Annotation
0.0,1.0,24304.176310003422,13462.847133701614,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28068.8167718891,0.0,0.0,0.0,0.0,0.0,False,invalid
0.1,1.0,24311.2566293086,13488.319245781124,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28087.171286780453,183.54514891350846,0.0,0.0,0.0,0.0,False,invalid
0.2,1.0,24318.33694861377,13513.791357860637,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28105.53868423155,183.67397451096622,0.0,0.0,0.0,0.0,True,outgoing
0.3,1.0,24325.417267918947,13539.263469940144,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28123.918939002055,183.8025477050542,0.0,0.0,0.0,0.0,True,outgoing
0.4,1.0,24332.497587224123,13564.735582019654,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28142.312025899922,183.93086897867755,0.0,0.0,0.0,0.0,True,outgoing
0.5,1.0,24339.57790652929,13590.207694099165,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28160.717919781353,184.05893881430532,0.0,0.0,0.0,0.0,True,outgoing
0.6000000000000001,1.0,24346.65822583447,13615.679806178674,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28179.136595550768,184.18675769415114,0.0,0.0,0.0,0.0,True,outgoing
0.7000000000000001,1.0,24353.738545139648,13641.151918258183,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28197.568028160746,184.31432609977495,0.0,0.0,0.0,0.0,True,outgoing
0.8,1.0,24360.81886444482,13666.624030337693,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28216.01219261198,184.44164451233522,0.0,0.0,0.0,0.0,True,outgoing
0.9,1.0,24367.89918375,13692.096142417202,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28234.469063953256,184.56871341277295,0.0,0.0,0.0,0.0,True,outgoing
1.0,1.0,24374.97950305517,13717.568254496711,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28252.938617281372,184.69553328115583,0.0,0.0,0.0,0.0,True,outgoing
1.1,1.0,24382.059822360345,13743.040366576222,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28271.42082774114,184.82210459769686,0.0,0.0,0.0,0.0,True,outgoing
1.2000000000000002,1.0,24389.14014166552,13768.512478655732,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28289.915670525294,184.94842784151825,0.0,0.0,0.0,0.0,True,outgoing
1.3,1.0,24396.220460970697,13793.984590735245,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28308.423120874468,185.07450349174204,0.0,0.0,0.0,0.0,True,outgoing
1.4,1.0,24403.30078027587,13819.456702814752,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28326.943154077144,185.20033202676157,0.0,0.0,0.0,0.0,True,outgoing
1.5,1.0,24410.381099581045,13844.92881489426,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28345.47574546962,185.3259139247528,0.0,0.0,0.0,0.0,True,outgoing
1.6,1.0,24417.46141888622,13870.40092697377,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28364.02087043594,185.45124966320128,0.0,0.0,0.0,0.0,True,outgoing
