time,trackid,x,y,z,vx,vy,vz,ax,ay,az
0.0,1.0,24304.176310003422,13462.847133701614,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
0.1,1.0,24311.2566293086,13488.319245781124,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
0.2,1.0,24318.33694861377,13513.791357860635,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
0.30000000000000004,1.0,24325.417267918947,13539.263469940144,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
0.4,1.0,24332.497587224123,13564.735582019654,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
0.5,1.0,24339.577906529295,13590.207694099163,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
0.6000000000000001,1.0,24346.65822583447,13615.679806178674,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
0.7000000000000001,1.0,24353.738545139648,13641.151918258183,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
0.8,1.0,24360.81886444482,13666.624030337693,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
0.9,1.0,24367.899183749996,13692.096142417202,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
1.0,1.0,24374.979503055172,13717.568254496713,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
1.1,1.0,24382.059822360345,13743.040366576222,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
1.2000000000000002,1.0,24389.14014166552,13768.512478655732,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
1.3,1.0,24396.220460970697,13793.984590735243,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
1.4000000000000001,1.0,24403.30078027587,13819.456702814752,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
1.5,1.0,24410.381099581045,13844.928814894261,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
1.6,1.0,24417.46141888622,13870.40092697377,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
1.7000000000000002,1.0,24424.541738191394,13895.873039053282,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
1.8,1.0,24431.62205749657,13921.345151132791,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
1.9000000000000001,1.0,24438.702376801746,13946.8172632123,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
2.0,1.0,24445.78269610692,13972.28937529181,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
2.1,1.0,24452.863015412095,13997.761487371321,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
2.2,1.0,24459.94333471727,14023.23359945083,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
2.3000000000000003,1.0,24467.023654022443,14048.70571153034,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
2.4000000000000004,1.0,24474.10397332762,14074.17782360985,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
2.5,1.0,24481.184292632795,14099.64993568936,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
2.6,1.0,24488.264611937968,14125.12204776887,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
2.7,1.0,24495.344931243144,14150.594159848379,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
2.8000000000000003,1.0,24502.42525054832,14176.06627192789,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
2.9000000000000004,1.0,24509.505569853492,14201.5383840074,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
3.0,1.0,24516.58588915867,14227.010496086908,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
