time,trackid,x,y,z,vx,vy,vz,ax,ay,az
0.0,1.0,25509.158911803504,15225.66133067925,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
0.1,1.0,25530.077311647427,15229.921974295801,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
0.2,1.0,25550.99571149135,15234.18261791235,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
0.30000000000000004,1.0,25571.91411133527,15238.443261528902,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
0.4,1.0,25592.832511179196,15242.703905145454,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
0.5,1.0,25613.75091102312,15246.964548762004,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
0.6000000000000001,1.0,25634.66931086704,15251.225192378555,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
0.7000000000000001,1.0,25655.587710710963,15255.485835995107,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
0.8,1.0,25676.506110554885,15259.746479611656,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
0.9,1.0,25697.424510398807,15264.007123228208,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
1.0,1.0,25718.34291024273,15268.26776684476,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
1.1,1.0,25739.261310086655,15272.52841046131,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
1.2000000000000002,1.0,25760.179709930577,15276.78905407786,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
1.3,1.0,25781.0981097745,15281.049697694412,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
1.4000000000000001,1.0,25802.01650961842,15285.310341310962,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
1.5,1.0,25822.934909462343,15289.570984927514,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
1.6,1.0,25843.853309306265,15293.831628544063,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
1.7000000000000002,1.0,25864.771709150187,15298.092272160615,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
1.8,1.0,25885.690108994113,15302.352915777166,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
1.9000000000000001,1.0,25906.608508838035,15306.613559393716,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
2.0,1.0,25927.526908681957,15310.874203010268,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
2.1,1.0,25948.44530852588,15315.13484662682,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
2.2,1.0,25969.3637083698,15319.395490243369,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
2.3000000000000003,1.0,25990.282108213723,15323.65613385992,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
2.4000000000000004,1.0,26011.200508057645,15327.916777476472,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
2.5,1.0,26032.118907901568,15332.177421093022,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
2.6,1.0,26053.037307745493,15336.438064709573,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
2.7,1.0,26073.955707589415,15340.698708326125,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
2.8000000000000003,1.0,26094.874107433337,15344.959351942674,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
2.9000000000000004,1.0,26115.79250727726,15349.219995559226,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
3.0,1.0,26136.71090712118,15353.480639175777,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
3.1,1.0,26157.629306965104,15357.741282792327,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
3.2,1.0,26178.547706809026,15362.001926408879,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
3.3000000000000003,1.0,26199.46610665295,15366.26257002543,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
3.4000000000000004,1.0,26220.384506496874,15370.52321364198,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
3.5,1.0,26241.302906340796,15374.783857258531,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
3.6,1.0,26262.221306184718,15379.044500875083,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
3.7,1.0,26283.13970602864,15383.305144491633,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
3.8000000000000003,1.0,26304.058105872562,15387.565788108184,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
3.9000000000000004,1.0,26324.976505716484,15391.826431724736,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
4.0,1.0,26345.89490556041,15396.087075341286,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
4.1000000000000005,1.0,26366.813305404332,15400.347718957837,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
4.2,1.0,26387.731705248254,15404.608362574389,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
4.3,1.0,26408.650105092176,15408.869006190938,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
4.4,1.0,26429.568504936098,15413.12964980749,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
4.5,1.0,26450.48690478002,15417.390293424041,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
4.6000000000000005,1.0,26471.405304623942,15421.650937040591,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
4.7,1.0,26492.323704467868,15425.911580657143,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
4.800000000000001,1.0,26513.24210431179,15430.172224273694,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
4.9,1.0,26534.160504155712,15434.432867890244,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
5.0,1.0,26555.078903999634,15438.693511506795,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
5.1000000000000005,1.0,26575.997303843556,15442.954155123345,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
5.2,1.0,26596.91570368748,15447.214798739897,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
5.300000000000001,1.0,26617.8341035314,15451.475442356448,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
5.4,1.0,26638.752503375326,15455.736085972998,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
5.5,1.0,26659.67090321925,15459.99672958955,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
5.6000000000000005,1.0,26680.58930306317,15464.257373206101,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
5.7,1.0,26701.507702907093,15468.51801682265,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
5.800000000000001,1.0,26722.426102751015,15472.778660439202,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
5.9,1.0,26743.344502594937,15477.039304055754,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
6.0,1.0,26764.26290243886,15481.299947672303,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
6.1000000000000005,1.0,26785.181302282785,15485.560591288855,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
6.2,1.0,26806.099702126707,15489.821234905407,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
6.300000000000001,1.0,26827.01810197063,15494.081878521956,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
6.4,1.0,26847.93650181455,15498.342522138508,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
6.5,1.0,26868.854901658473,15502.60316575506,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
6.6000000000000005,1.0,26889.773301502395,15506.863809371609,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
6.7,1.0,26910.691701346317,15511.12445298816,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
6.800000000000001,1.0,26931.610101190243,15515.385096604712,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
6.9,1.0,26952.528501034165,15519.645740221262,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
7.0,1.0,26973.446900878087,15523.906383837813,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
